,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
4163,1,2011,10,8,5,12,1.124294912871002,2.18123984373527
4164,1,2011,10,8,5,12,1.6671966712929838,2.5641407854392466
4165,1,2009,6,2,1,8,1.2516095998039793,2.2440620679789887
4166,1,2009,6,2,1,8,0.8651554021539917,1.9843275963594769
4167,1,2010,12,9,3,17,0.6900237779921905,1.8208256845594704
4168,1,2013,6,22,5,1,1.0212918701617375,2.159080117349951
4169,1,2014,12,7,6,19,0.9020756612281075,2.1402109434369976
4170,1,2014,12,7,6,19,1.290335545576535,2.419065401797371
4171,1,2013,12,4,2,17,0.9633269916608622,2.170472855444037
4172,1,2013,12,4,2,17,1.306573502296303,2.4874547059713445
4173,1,2013,12,4,2,17,1.2182254048855272,2.365409391005236
4174,1,2013,12,4,2,17,0.36915923465326334,1.761005024826512
4175,1,2013,12,4,2,17,0.5663380148885152,1.8285925481056702
4176,1,2013,12,4,2,17,1.380924330071338,2.5086021975467494
4177,1,2013,12,4,2,17,2.373274204057375,3.562811066945503
4178,1,2014,7,20,6,17,2.0644761624873484,2.978710895923906
4179,1,2010,12,15,2,8,0.7442041239795962,1.8847733038454266
4180,1,2010,12,15,2,8,0.857371761260363,1.9891422962140644
4181,1,2010,12,15,2,8,3.05795440032472,3.9143464661448606
4182,1,2010,12,15,2,8,0.6576044623563555,1.8072370973785752
4183,1,2011,2,7,0,8,1.2965663019464897,2.2860955558792777
4184,1,2012,5,26,5,11,1.14197480883131,2.2123724479854614
4185,1,2012,4,24,1,17,0.7419929478950417,1.8474403593276938
4186,1,2012,4,24,1,17,2.3021572738197484,3.3087659310449458
4187,1,2012,4,24,1,17,1.6499974521964391,2.5283889563039628
4188,1,2014,1,11,5,19,0.9937162700838856,2.2460845012066057
4189,1,2015,1,5,0,21,1.3475426421500374,2.448392984752344
4190,1,2015,1,5,0,21,1.3282408963815922,2.448392984752344
4191,1,2013,4,23,1,13,1.2687833235682462,2.4676716692367795
4192,1,2013,4,23,1,13,0.9506333419442469,2.170472855444037
4193,1,2011,7,19,1,22,2.040284940619766,2.8209478114970823
4194,1,2012,3,18,6,2,2.9337572144421,3.79168167044307
4195,1,2012,3,18,6,2,1.6467582391806797,2.5152258665064173
4196,1,2009,1,19,0,19,1.590121304986591,2.4633551075622333
4197,1,2011,6,21,1,22,0.669547341138639,1.8234745989287098
4198,1,2011,6,21,1,22,1.8482551581282798,2.658800869697585
4199,1,2011,6,21,1,22,1.9533224474620348,2.7827603087393937
4200,1,2012,2,10,4,6,1.4995827893220348,2.3890165189084125
4201,1,2013,1,13,6,0,1.4566232333063873,2.391276570218126
4202,1,2013,1,13,6,0,1.3781184594212754,2.3733529646732787
4203,1,2015,3,28,5,9,0.3512967252286386,1.7369396304629026
4204,1,2015,3,28,5,9,0.8506313342431793,2.196528076505662
4205,1,2015,5,2,5,15,1.11984937072416,2.3246276472153684
4206,1,2015,5,2,5,15,0.4188664531115288,1.780655400788406
4207,1,2015,5,2,5,15,0.9381017726753302,2.1658127831300487
4208,1,2015,5,2,5,15,1.0155307191878558,2.2787400709248815
4209,1,2015,5,2,5,15,1.392292620116765,2.50835632440882
4210,1,2015,5,2,5,15,0.8435470713816607,2.056807773844286
4211,1,2015,5,2,5,15,1.4272768040885588,2.5583004350899627
4212,1,2012,1,1,6,0,1.8580232785845032,2.7130077953686653
4213,1,2012,1,1,6,0,1.1915983012591045,2.1145195204102825
4214,1,2012,1,1,6,0,1.4936444919203546,2.407662569749517
4215,1,2012,1,1,6,0,1.6967967235217685,2.5568903585119966
4216,1,2010,6,24,3,19,1.2827024021501943,2.2645711141720835
4217,1,2010,6,24,3,19,0.5399602790430883,1.723261153385839
4218,1,2010,4,25,6,9,1.758754182974947,2.5800405206259764
4219,1,2010,4,25,6,9,1.7238270995977596,2.5855676131104293
4220,1,2009,8,11,1,21,1.8173734167758413,2.6066927266863753
4221,1,2012,6,12,1,7,1.1997809869997835,2.2019870660723257
4222,1,2012,6,12,1,7,0.7116991474227845,1.8439300644199268
4223,1,2011,12,30,4,11,1.5433602351412696,2.5115584605838843
4224,1,2011,12,30,4,11,1.040811064324421,2.057911344297666
4225,1,2011,12,30,4,11,0.9211496681628697,1.9862156736736816
4226,1,2011,12,30,4,11,0.915011916340151,1.9862156736736816
4227,1,2013,11,28,3,13,1.1167405427818873,2.315118885103669
4228,1,2010,6,14,0,20,2.1285563694105982,2.958414131996462
4229,1,2010,6,14,0,20,1.718742966556053,2.5739633615436133
4230,1,2012,6,10,6,0,1.8098981680290838,2.624007251080985
4231,1,2012,6,10,6,0,1.8306443378275135,2.711435965502972
4232,1,2013,2,10,6,19,1.0922544075041547,2.2878304174347237
4233,1,2013,2,10,6,19,1.760079451604538,2.817682021158269
4234,1,2010,2,20,5,4,1.4207981491638615,2.386486421456347
4235,1,2010,2,20,5,4,1.2415292773876614,2.194714305244792
4236,1,2010,2,20,5,4,0.8413199716400694,1.8917831506143166
4237,1,2014,1,1,2,16,0.6739422598192919,1.8613649629762412
4238,1,2014,1,1,2,16,1.1224432897363046,2.3368145608519066
4239,1,2014,1,1,2,16,1.4162563085759265,2.569808763715742
4240,1,2014,1,1,2,16,1.2785200490995143,2.4607244153927508
4241,1,2013,6,4,1,8,0.9949000606528035,2.241333609231327
4242,1,2013,6,4,1,8,0.8882000767680358,2.1325605934697687
4243,1,2013,6,4,1,8,1.4105371806295555,2.5537464682030984
4244,1,2013,6,4,1,8,0.6087447132111303,1.8613649629762412
4245,1,2013,6,4,1,8,0.4514847938853364,1.7536370841669442
4246,1,2012,7,13,4,8,2.279570010902695,3.3768894269004224
4247,1,2012,7,13,4,8,0.9874837371723272,2.0585708532407927
4248,1,2012,7,13,4,8,0.6828146436156465,1.8373250835441821
4249,1,2012,7,13,4,8,1.5965455392947745,2.4468928276755446
4250,1,2014,6,9,0,13,1.035365780285543,2.295368727752624
4251,1,2014,6,9,0,13,1.0349580127167632,2.295368727752624
4252,1,2010,10,1,4,13,0.8581990721613325,1.983004476981234
4253,1,2010,10,1,4,13,1.1691637303725966,2.2055812961968115
4254,1,2010,10,1,4,13,2.366503570084874,3.339448046675906
4255,1,2010,2,27,5,22,1.1006729875198256,2.1117402965068157
4256,1,2010,2,27,5,22,0.9188910887141699,1.9701860212270985
4257,1,2012,11,23,4,5,1.770214967285432,2.668046488291895
4258,1,2009,10,5,0,15,0.7968223941568519,1.8831189197778226
4259,1,2009,12,1,1,2,1.536805301226762,2.4231304597860173
4260,1,2013,4,30,1,14,2.0171510477937775,2.963540285641982
4261,1,2013,4,30,1,14,1.9390904066933412,2.9605326391622246
4262,1,2013,4,30,1,14,1.6117748575547068,2.731254348545292
4263,1,2015,5,17,6,4,1.4284384786863575,2.471765159558006
4264,1,2015,5,17,6,4,1.357440693066026,2.4111016952353377
4265,1,2015,5,17,6,4,1.2866818648929996,2.3319371745176216
4266,1,2015,5,17,6,4,1.2179070341613243,2.2561288170939426
4267,1,2014,7,26,5,23,0.8986080542462601,2.129053673493437
4268,1,2009,11,7,5,16,0.7444777169751589,1.8835372864120332
4269,1,2009,11,7,5,16,1.0297862325136315,2.0682057283328437
4270,1,2009,11,7,5,16,3.111987337962902,3.9034693807646943
4271,1,2009,11,7,5,16,0.5033973813457459,1.697927419338722
4272,1,2012,11,7,2,12,1.0035417210087179,2.0920376957394238
4273,1,2012,11,7,2,12,1.477526361604017,2.426691981787244
4274,1,2012,11,7,2,12,0.6134844022219633,1.8376246535982221
4275,1,2011,1,7,4,9,0.4455391067549714,1.6682911317438855
4276,1,2011,1,7,4,9,0.7526040144312045,1.8509972473180019
4277,1,2012,7,18,2,16,0.6905624792287349,1.8337681955538738
4278,1,2009,12,17,3,10,1.4220649705253319,2.4281635447717185
4279,1,2009,12,17,3,10,1.5715520861096917,2.4551554422895654
4280,1,2009,12,17,3,10,0.5533957515809076,1.7300155612687256
4281,1,2009,12,17,3,10,0.7609043181419561,1.8883301918357347
4282,1,2013,3,8,4,19,1.5717968705779002,2.695766446975845
4283,1,2013,3,8,4,19,0.8402145213522656,2.0255981086214585
4284,1,2011,3,11,4,23,1.1186389832902006,2.1282451172884764
4285,1,2011,3,11,4,23,1.0355126516406201,2.0646609116727217
4286,1,2011,3,11,4,23,0.7998196098264753,1.8643334084475522
4287,1,2011,3,11,4,23,0.6194849747809852,1.817065369846243
4288,1,2009,12,10,3,22,0.6576958464699107,1.8107939853688833
4289,1,2009,12,10,3,22,1.7836452162803123,2.5914203742001414
4290,1,2009,12,10,3,22,0.49706328028280694,1.6820674233034618
4291,1,2009,12,10,3,22,2.2432192762873453,3.138063564995703
4292,1,2012,7,13,4,11,2.4157494274761606,3.4995482735388523
4293,1,2012,7,13,4,11,1.9112961552510646,2.823075460283525
4294,1,2012,7,13,4,11,3.08889956929312,3.9872052862916223
4295,1,2012,7,13,4,11,1.392452408677918,2.3656215268825123
4296,1,2012,7,21,5,17,1.3359670092435572,2.340007711555688
4297,1,2009,4,23,3,2,1.0744802862394187,2.07060349389167
4298,1,2009,4,23,3,2,1.6902069635915098,2.55925203355398
4299,1,2012,11,3,5,23,1.427362177121922,2.3971655247702555
4300,1,2012,11,3,5,23,0.5192002672209336,1.8046758957888238
4301,1,2012,11,3,5,23,0.8266659772973883,2.002695873002848
4302,1,2012,11,3,5,23,1.6569398473720272,2.5430116434082635
4303,1,2012,2,21,1,20,0.4960022541897521,1.7410778794258581
4304,1,2012,2,21,1,20,0.5939391991192791,1.835462758574374
4305,1,2012,3,26,0,5,2.141994390958525,2.994465615171363
4306,1,2010,2,1,0,20,0.7757858756996421,1.8503864894053745
4307,1,2010,2,1,0,20,1.0846242381445865,2.1515462194909003
4308,1,2010,2,1,0,20,0.5489831852089172,1.723261153385839
4309,1,2009,9,26,5,4,0.4979825043443635,1.6669392643263738
4310,1,2009,1,29,3,15,2.3831255277726258,3.3403642391214636
4311,1,2009,1,29,3,15,0.41149765358508456,1.6739506180512767
4312,1,2009,12,29,1,2,2.035541142132991,2.9522884650241137
4313,1,2009,12,29,1,2,1.475277059813391,2.4508089435814315
4314,1,2010,9,6,0,0,1.0009900591837948,2.0158060260821005
4315,1,2012,9,8,5,21,0.9977428279783367,2.088273118628857
4316,1,2012,9,8,5,21,1.3156085578523264,2.3817824249071307
4317,1,2012,9,8,5,21,1.0216494397787477,2.139317189569867
4318,1,2012,9,8,5,21,0.9078613590101424,2.052853752117625
4319,1,2010,11,4,3,16,1.417892260741385,2.4069571708622353
4320,1,2009,12,8,1,7,1.539056728844385,2.4165129675204478
4321,1,2009,12,8,1,7,1.6115986980648507,2.4724044823266604
4322,1,2012,8,30,3,20,1.5100071034103364,2.4506908650981303
4323,1,2013,6,8,5,16,0.7907119887942985,2.0194583804518254
4324,1,2013,6,8,5,16,1.0308600243601522,2.2691195671138003
4325,1,2014,7,1,1,11,0.4198014310682895,1.7736395503190365
4326,1,2014,7,1,1,11,1.1562433172419941,2.3459408816420195
4327,1,2013,8,19,0,16,1.7621833396962585,2.8808539786628464
4328,1,2014,12,26,4,21,1.152450935140821,2.2989082383730026
4329,1,2012,10,25,3,16,1.4734898285388929,2.478524002583276
4330,1,2012,10,25,3,16,2.3869334983551838,3.481978642372904
4331,1,2013,8,14,2,11,0.7272537887957456,2.0102455400746795
4332,1,2013,8,14,2,11,2.0440734403419465,3.017958849895315
4333,1,2010,10,1,4,1,1.642083540895378,2.473769215615695
4334,1,2012,12,7,4,19,3.395755170141237,3.9623960947288066
4335,1,2012,12,7,4,19,0.7238628403399651,1.9046226566927744
4336,1,2011,7,11,0,1,1.2387145974759441,2.204846468179214
4337,1,2013,7,18,3,1,0.8433914390788397,1.9690532757718238
4338,1,2013,7,18,3,1,0.8388418261366556,1.9609011279344208
4339,1,2009,6,25,3,10,0.47368770970478746,1.6682911317438855
4340,1,2009,6,25,3,10,0.3681262700690348,1.6616213382573934
4341,1,2012,7,31,1,20,0.9128292113479033,2.0415626366647723
4342,1,2012,7,31,1,20,0.7271787063708778,1.8929650665896183
4343,1,2012,7,31,1,20,0.5776525348123075,1.8223390052941515
4344,1,2012,7,31,1,20,1.3190244153808228,2.339742187375713
4345,1,2010,11,15,0,22,1.0312227469089823,2.0682057283328437
4346,1,2015,6,8,0,5,1.7060093761748811,2.7006842140835254
4347,1,2015,6,8,0,5,2.18523512605741,3.1966057258469793
4348,1,2013,12,8,6,20,0.6200837735149923,1.8613649629762412
4349,1,2013,12,8,6,20,1.238488514168845,2.299840837265306
4350,1,2013,12,8,6,20,0.0,3.2007978861713844
4351,1,2009,5,10,6,0,1.8607520162778124,2.6693831014905123
4352,1,2009,5,10,6,0,0.6405616697643004,1.7913628507170747
4353,1,2009,5,10,6,0,1.3785156920187605,2.301055223230322
4354,1,2009,5,10,6,0,0.7028106397801002,1.8084307490568179
4355,1,2009,5,10,6,0,0.6155227390674717,1.7913628507170747
4356,1,2009,2,28,5,10,0.26132372549734195,1.6616213382573934
4357,1,2009,2,28,5,10,0.9857845993327087,2.0200888584414716
4358,1,2011,8,19,4,17,0.575874133932968,1.755139646259723
4359,1,2011,8,19,4,17,1.3067220198359413,2.288132202982142
4360,1,2014,6,5,3,22,1.539589981346997,2.6016376720865964
4361,1,2014,6,5,3,22,2.242623844855371,3.255438969945783
4362,1,2014,6,5,3,22,3.0742893832575393,3.987979719451821
4363,1,2014,6,5,3,22,0.6489776018047659,1.8613649629762412
4364,1,2014,6,5,3,22,0.6459636480371826,1.8613649629762412
4365,1,2014,6,5,3,22,2.1874598891172137,3.1787110830379164
4366,1,2014,7,16,2,18,1.121282236585228,2.33235636899047
4367,1,2014,7,16,2,18,0.9581211151467854,2.170472855444037
4368,1,2014,7,16,2,18,1.635425082102888,2.7270740210181237
4369,1,2009,7,14,1,22,0.6834477820580974,1.8134123385248135
4370,1,2009,7,14,1,22,0.7224722160553659,1.8766726017325788
4371,1,2009,7,14,1,22,2.891635869633534,3.7113970441538817
4372,1,2013,11,21,3,14,0.7189745215268883,1.9973724926202436
4373,1,2015,1,2,4,11,0.8213138182981491,2.048329104318017
4374,1,2015,1,2,4,11,1.035347672198144,2.295368727752624
4375,1,2015,1,2,4,11,2.2331045685974935,3.364552021614052
4376,1,2015,1,2,4,11,0.9861202475470887,2.239289498920115
4377,1,2011,9,26,0,22,0.8250648201961194,1.9690988955582407
4378,1,2015,4,14,1,1,1.5095664152941317,2.5852096736755454
4379,1,2013,5,14,1,16,1.4965510646717286,2.6014345178536558
4380,1,2013,5,14,1,16,1.4713049023035978,2.6014345178536558
4381,1,2013,11,23,5,22,1.8698587649940306,2.8477713420768227
4382,1,2013,11,23,5,22,1.2174276389828673,2.2931648761048122
4383,1,2014,7,14,0,16,0.65991614047709,1.8575085049318927
4384,1,2010,7,30,4,12,0.44096545804912246,1.6739506180512767
4385,1,2010,7,30,4,12,0.9227230570810654,1.9903471138691013
4386,1,2011,7,27,2,21,1.1089579845108555,2.1278192353402337
4387,1,2011,7,27,2,21,0.9406117508934394,1.9866491586962818
4388,1,2014,3,18,1,19,0.7279727058113178,2.0102455400746795
4389,1,2014,3,18,1,19,1.7394436856519164,2.829196322294564
4390,1,2014,3,18,1,19,0.9071416377173953,2.1494465082259753
4391,1,2014,7,28,0,21,1.473002897553501,2.534232185466358
4392,1,2009,5,23,5,7,1.0267775076938408,2.0082555951646897
4393,1,2010,6,5,5,23,1.6512990002496988,2.4578904179428585
4394,1,2010,6,5,5,23,0.7733857961552776,1.8594461731567256
4395,1,2010,6,5,5,23,1.3930108297840214,2.274798971234812
4396,1,2010,6,5,5,23,1.5432210589448605,2.4055886317877206
4397,1,2010,6,5,5,23,1.4139079522871907,2.350789992856443
4398,1,2012,7,1,6,19,0.9219363751721552,2.031015526717672
4399,1,2015,6,7,6,17,1.058144393198984,2.2861169092828417
4400,1,2015,6,7,6,17,0.8604816057788204,2.1107586527896225
4401,1,2015,6,7,6,17,0.778731085043694,2.0194583804518254
4402,1,2015,6,7,6,17,1.235281620889902,2.3635206888147966
4403,1,2013,3,10,6,7,0.9501519280034127,2.1039301886188992
4404,1,2011,3,24,3,17,1.4895100601016298,2.4276739263820755
4405,1,2011,3,24,3,17,1.0219326610791837,2.0670631640010853
4406,1,2014,3,28,4,21,2.0326895636365125,2.9950066359054826
4407,1,2014,3,28,4,21,0.7478839796079255,2.0102455400746795
4408,1,2014,3,28,4,21,1.1445628709023807,2.2789287180172275
4409,1,2014,3,28,4,21,1.053698537534053,2.218476197838188
4410,1,2013,4,28,6,20,3.095109917637888,4.006200235541698
4411,1,2013,4,28,6,20,1.0294331428398575,2.1825149229662033
4412,1,2013,4,28,6,20,1.5803137295516294,2.6744331171848343
4413,1,2013,4,28,6,20,0.5710181025841051,1.8270187144017827
4414,1,2012,4,27,4,18,1.4407949029876077,2.4428997824090968
4415,1,2012,4,27,4,18,1.6076243431834665,2.509543088751306
4416,1,2012,4,27,4,18,1.2863614209672682,2.3086888537870114
4417,1,2014,4,5,5,18,1.4111875343501188,2.522135610491724
4418,1,2013,11,7,3,22,1.9525191787835272,3.00797149549768
4419,1,2010,6,19,5,3,0.7364119055810907,1.8328858036535132
4420,1,2012,6,30,5,3,1.3251383268531056,2.2608585849717913
4421,1,2012,6,30,5,3,1.9605035275006661,2.810396563590165
4422,1,2011,9,15,3,2,2.110669626483162,2.9792797364167947
4423,1,2011,9,15,3,2,2.1547565377411857,3.0231711025121046
4424,1,2012,8,8,2,4,3.0340990106003876,3.9920165101996634
4425,1,2011,5,19,3,16,0.757036154768178,1.8611059909691599
4426,1,2011,5,19,3,16,0.8649021268327526,1.9730933088239548
4427,1,2011,5,19,3,16,0.7601816079011376,1.8611059909691599
4428,1,2011,5,19,3,16,2.3656888640179496,3.3581687822941455
4429,1,2009,12,27,6,4,1.9892633758278402,2.842027118435875
4430,1,2010,1,11,0,12,2.768153914197307,3.50188572594955
4431,1,2010,1,11,0,12,0.9937663346708194,2.029402707509408
4432,1,2010,1,11,0,12,0.638228162020411,1.8072370973785752
4433,1,2010,1,11,0,12,0.9868375300574378,2.0273857539404614
4434,1,2010,1,11,0,12,0.9188033615616373,1.9738839763999179
4435,1,2010,10,16,5,9,2.659553870780931,3.3411621835859706
4436,1,2010,10,16,5,9,1.0120103281847468,2.051081767172085
4437,1,2014,7,25,4,18,0.9006641267700859,2.156695637605028
4438,1,2014,7,25,4,18,1.1396965239032697,2.341482689780583
4439,1,2014,7,25,4,18,1.6162599437565912,2.7199136552859517
4440,1,2014,7,25,4,18,0.8246955439709441,2.0318407113211685
4441,1,2014,7,25,4,18,1.1547238635587969,2.341482689780583
4442,1,2013,3,18,0,15,1.3178066533545298,2.5075247828273146
4443,1,2013,3,18,0,15,0.6189981640811948,1.8575085049318927
4444,1,2010,5,13,3,6,1.0785242887217743,2.07060349389167
4445,1,2010,5,13,3,6,1.380549069346523,2.301988910523853
4446,1,2009,5,16,5,8,2.1906055824661124,2.951727151071296
4447,1,2014,5,13,1,21,0.8999354945492275,2.129053673493437
4448,1,2014,5,13,1,21,1.1569639355630021,2.2789287180172275
4449,1,2010,4,23,4,16,0.688930794923775,1.8238501807464929
4450,1,2010,4,23,4,16,0.9517166187068844,1.9743174614225178
4451,1,2010,4,23,4,16,0.7586456534771269,1.8474970593504387
4452,1,2015,5,25,0,22,2.7872909848805585,3.683675131644404
4453,1,2015,5,25,0,22,1.8308434914475986,2.8953722213719555
4454,1,2013,11,16,5,18,0.7704398125749101,2.0165520994209016
4455,1,2013,11,16,5,18,1.7295793202396896,2.840864025231869
4456,1,2013,11,16,5,18,1.5863323759109285,2.6899392921223657
4457,1,2013,11,16,5,18,1.220464721157759,2.3390115363714257
4458,1,2012,4,16,0,17,1.0362346405390557,2.0749949229352875
4459,1,2012,4,16,0,17,1.048162603958041,2.124192308400569
4460,1,2012,4,16,0,17,1.331108610051239,2.3539474595815135
4461,1,2014,12,29,0,12,1.2017610353794328,2.385999775425667
4462,1,2014,12,29,0,12,2.130408541994909,3.146229447201785
4463,1,2014,12,29,0,12,1.589857065083745,2.978313390064543
4464,1,2009,8,2,6,14,0.9626710776422845,2.0034310312116888
4465,1,2009,8,2,6,14,2.630297363248593,3.3539638967504124
4466,1,2009,8,2,6,14,0.6121009170747028,1.814650443413232
4467,1,2015,1,12,0,15,2.027238578992245,3.0278808986328403
4468,1,2015,1,12,0,15,2.790134199090896,3.7151917691493965
4469,1,2015,1,12,0,15,1.3786946701004468,2.516013475662773
4470,1,2015,1,12,0,15,1.8817053122139769,2.928673913735223
4471,1,2015,1,12,0,15,0.9674575864375353,2.178728602690685
4472,1,2015,1,12,0,15,1.8113013560080273,2.9201934269768515
4473,1,2015,1,12,0,15,1.4884757936753426,2.6158762199027303
4474,1,2014,9,4,3,19,0.8140358450788251,2.038840012516463
4475,1,2014,9,4,3,19,0.588618019167963,1.8538310508750155
4476,1,2014,9,4,3,19,0.4782822679171435,1.7663124209437053
4477,1,2014,9,4,3,19,2.1479259421329626,3.1487876032763875
4478,1,2009,6,1,0,17,1.65046878807592,2.530941138349569
4479,1,2009,6,1,0,17,1.3609993641723022,2.2976683658376253
4480,1,2009,6,1,0,17,0.8795195030803604,1.9766706898184423
4481,1,2010,9,21,1,1,1.5653912474095468,2.434760464686302
4482,1,2010,9,21,1,1,0.8213365821032733,1.902393314063073
4483,1,2013,5,26,6,15,2.0988482308794456,2.9853104505975754
4484,1,2013,5,26,6,15,1.3111310770829578,2.481185860094213
4485,1,2009,9,20,6,23,0.18014747682387436,1.7219598118897275
4486,1,2009,8,12,2,23,2.2391580110603457,3.138063564995703
4487,1,2012,7,18,2,9,1.1734719281863475,2.2222512493757645
4488,1,2012,7,18,2,9,0.8907185164687186,2.031829918461236
4489,1,2012,7,18,2,9,0.6196920383663946,1.8337681955538738
4490,1,2012,7,18,2,9,0.8091166994773219,1.96904152029104
4491,1,2009,9,25,4,21,1.2823678721787544,2.267569890882714
4492,1,2009,9,25,4,21,1.800485103530831,2.6036895684646932
4493,1,2009,9,25,4,21,0.9885408218006625,2.0455310324473213
4494,1,2009,9,25,4,21,0.3304932927854348,1.674035232447671
4495,1,2009,9,25,4,21,1.5736653441787216,2.45780872921982
4496,1,2009,9,25,4,21,1.0679479390487268,2.154070769529077
4497,1,2009,3,22,6,20,1.6148478652266318,2.5172152617906516
4498,1,2009,3,22,6,20,1.2607082177746929,2.1991045814641628
4499,1,2011,12,9,4,21,1.2842899065908393,2.267389522038368
4500,1,2011,12,9,4,21,1.6212978871731265,2.502820928781482
4501,1,2011,12,9,4,21,0.7140329236463158,1.8799195029963747
4502,1,2013,7,5,4,20,0.5877457658490604,1.8538310508750155
4503,1,2013,12,20,4,15,1.555763476071142,2.841459938950683
4504,1,2013,12,20,4,15,1.2162823451989415,2.365409391005236
4505,1,2013,12,20,4,15,2.618673185463966,3.55857297088343
4506,1,2013,12,20,4,15,1.5759854200266623,2.9622609345441044
4507,1,2014,10,6,0,14,1.4984430384839964,2.6158762199027303
4508,1,2014,10,6,0,14,1.9383671043817146,3.022535370745573
4509,1,2014,10,6,0,14,1.0954518400577877,2.3310630034996334
4510,1,2014,10,6,0,14,0.9898945831088157,2.2321944662923197
4511,1,2015,1,18,6,23,2.177385749165368,3.1775103096438224
4512,1,2015,1,18,6,23,1.317991894988942,2.44073583349839
4513,1,2014,5,1,3,14,1.5081792103932912,2.630990908150772
4514,1,2014,5,1,3,14,0.9643523837069157,2.188928308047302
4515,1,2014,5,1,3,14,1.0752237211922677,2.3256458411888317
4516,1,2014,5,1,3,14,0.7934098762853584,2.0205392156203392
4517,1,2014,5,1,3,14,1.263874680798597,2.44674862454181
4518,1,2014,5,1,3,14,1.960504449068292,3.022535370745573
4519,1,2012,5,22,1,14,0.9119114196281345,2.0255813514352616
4520,1,2012,5,22,1,14,0.7997337838876866,1.8639954210240957
4521,1,2009,6,17,2,14,1.4589670531897458,2.4126635677519226
4522,1,2009,9,16,2,10,1.1464731767334944,2.1984978610295007
4523,1,2009,9,16,2,10,0.048507998006315535,1.836601107057263
4524,1,2014,2,6,3,13,1.1232510484538207,2.3368145608519066
4525,1,2015,4,16,3,2,1.306310707825438,2.360449402227195
4526,1,2011,6,6,0,7,2.250380774767091,3.0306741408290727
4527,1,2011,6,6,0,7,0.7271044328530596,1.8565501008534315
4528,1,2011,6,6,0,7,0.5731314164370135,1.744080145888908
4529,1,2011,6,6,0,7,2.0333307181674627,2.789052099727575
4530,1,2011,6,6,0,7,0.7261933027862569,1.8565501008534315
4531,1,2013,2,27,2,19,1.9805852527244006,2.96937979236299
4532,1,2013,2,27,2,19,1.5956593902586682,2.6899392921223657
4533,1,2013,2,27,2,19,1.543005420154073,2.6271979970457235
4534,1,2013,2,27,2,19,0.5989744027616115,1.8715199748962674
4535,1,2013,2,27,2,19,0.8503847184317359,2.201751660807498
4536,1,2013,2,27,2,19,1.0890526222377268,2.2912368433065424
4537,1,2014,10,3,4,1,1.102781340504332,2.173924372735651
4538,1,2014,10,3,4,1,0.774894560718183,1.9505748755238723
4539,1,2010,6,26,5,0,1.2102511543224133,2.2044706776632568
4540,1,2009,9,15,1,8,1.0683240549903288,2.131803815877754
4541,1,2009,9,15,1,8,1.496204870517486,2.4136102683467944
4542,1,2009,9,15,1,8,0.914368325741584,1.9862156736736816
4543,1,2009,9,15,1,8,0.6592296270390147,1.8072370973785752
4544,1,2011,8,9,1,5,1.3152736487024161,2.2896822704841653
4545,1,2010,10,20,2,8,0.8964177298744129,1.9862156736736816
4546,1,2010,10,20,2,8,0.6695366408360497,1.8172032144513504
4547,1,2012,2,8,2,11,0.6656755093616035,1.8376246535982221
4548,1,2012,2,8,2,11,1.078345416936116,2.179439491499325
4549,1,2012,2,8,2,11,1.1496203768635946,2.2172895785672937
4550,1,2013,8,7,2,2,2.7015362143860364,3.5749261583927665
4551,1,2012,10,26,4,0,1.833982659756692,2.7601459114288756
4552,1,2012,7,18,2,22,0.8278455854448974,1.9960579771189264
4553,1,2011,5,17,1,22,1.884654689618671,2.7307721474612494
4554,1,2009,4,4,5,0,1.8289162961193444,2.661849881969627
4555,1,2009,4,4,5,0,1.2540160024848186,2.194714305244792
4556,1,2009,4,4,5,0,1.8775190142582778,2.6946008968845114
4557,1,2009,9,4,4,18,1.0194453942591264,2.0765305961262452
4558,1,2009,9,4,4,18,1.4221513238501147,2.4070190256783235
4559,1,2010,9,19,6,17,1.4877941419514313,2.4217829188259854
4560,1,2010,9,19,6,17,1.661913129502596,2.5978014419099633
4561,1,2010,9,19,6,17,1.2194013087941706,2.250305736751979
4562,1,2010,9,19,6,17,0.7199679918271846,1.870675628097913
4563,1,2010,9,19,6,17,1.7945353931603374,2.6010488148613202
4564,1,2010,9,19,6,17,1.157242607801072,2.2016761865672567
4565,1,2013,3,19,1,18,1.2097742310822919,2.3511984500079643
4566,1,2013,3,19,1,18,1.5849479440849974,2.6899392921223657
4567,1,2011,11,22,1,0,0.8388961045841445,1.902393314063073
4568,1,2011,11,22,1,0,1.5659046003399995,2.4387917851338274
4569,1,2011,4,23,5,11,0.5840864471309496,1.824999560472495
4570,1,2011,4,23,5,11,0.805747699486811,1.857722235805695
4571,1,2011,4,23,5,11,0.5686351938303528,1.755139646259723
4572,1,2012,10,19,4,6,0.8002569895407953,1.8900940942494266
4573,1,2012,10,19,4,6,0.48129815790549063,1.7351569505319835
4574,1,2009,12,16,2,14,0.7769229814913873,1.8912196218906705
4575,1,2009,12,16,2,14,0.85834676147221,1.9891422962140644
4576,1,2009,12,16,2,14,0.0,2.606864812981273
4577,1,2012,8,13,0,21,0.8165530906350564,1.9960579771189264
4578,1,2012,8,13,0,21,0.44265938127345833,1.7410778794258581
4579,1,2012,8,13,0,21,0.45850851682942445,1.7410778794258581
4580,1,2010,11,8,0,10,0.6833824912107216,1.8172687965691623
